"V1","V11","V31","V51","V71","V91","V111","V131","V151","V171","V192","V213","V233","V253","V273","V293","V313","V333","V353","V373","V393","V413","V433","V453","V473","V493","V513","V533","V553","V573","V594","V615","V635","V655","V675","V695","V715","V735","V755","V775"
1,0,0,0,0,0,0,0,0.474509803921569,0,0,0,0,0,0.964705882352941,0,0,0,0.490196078431373,0,0,0.286274509803922,0,0,0,0.996078431372549,0,0,0.0784313725490196,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0,0,0.988235294117647,0,0,0.988235294117647,0.992156862745098,0,0,0,0,0,0.0392156862745098,0.941176470588235,0,0,0.992156862745098,0,0,0,0,0,0,0
1,0,0,0,0.00392156862745098,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0.992156862745098,0.8,0,0,0,0,0,0.0431372549019608,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.356862745098039,0,0,0,0,0,0,0,0,0,0,0.701960784313725,0,0,0,0,0,0.341176470588235,0.992156862745098,0,0,0,0,0,0.992156862745098,0.6,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0.992156862745098,0,0,0,0,0,0.992156862745098,0.992156862745098,0,0.929411764705882,0.992156862745098,0,0.992156862745098,0.666666666666667,0.184313725490196,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.992156862745098,0,0,0,0.176470588235294,0,0,0,0.996078431372549,0,0,0,0.0431372549019608,0,0,0,0,0,0.619607843137255,0.0117647058823529,0,0.968627450980392,0.956862745098039,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.0196078431372549,0,0,0,0.533333333333333,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0,0,0.988235294117647,0,0,0,0.337254901960784,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717647058823529,0,0,0,0,0,0.937254901960784,0.0666666666666667,0,0,0.443137254901961,0,0,0,0.254901960784314,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.854901960784314,0,0,0,0,0,0,0,0.12156862745098,0,0,0,0.988235294117647,0,0,0,0,0,0.686274509803922,0.988235294117647,0,0,0.968627450980392,0,0,0.992156862745098,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.36078431372549,0,0,0,0,0,0,0,0.529411764705882,0,0,0.0431372549019608,0.0352941176470588,0,0.270588235294118,0.0352941176470588,0,0.988235294117647,0,0.0666666666666667,0,0.988235294117647,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0.0156862745098039,0.286274509803922,0,0,0,0,0,0.643137254901961,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0352941176470588,0,0,0,0.211764705882353,0,0,0,0,0,0.992156862745098,0,0,0,0.0745098039215686,0.392156862745098,0,0,0,0,0,0.223529411764706,0,0,0.956862745098039,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976470588235294,0,0,0.474509803921569,0,0,0.0156862745098039,0.905882352941176,0,0.905882352941176,0,0,0,0.898039215686275,0.988235294117647,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.588235294117647,0,0,0,0.282352941176471,0,0,0,0,0,0,0.705882352941177,0,0,0,0,0,0.525490196078431,0.898039215686275,0,0.101960784313725,0.992156862745098,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.337254901960784,0,0,0,0.992156862745098,0,0,0,0.850980392156863,0,0,0,0,0.886274509803922,0.992156862745098,0.992156862745098,0,0,0.564705882352941,0,0.992156862745098,0.533333333333333,0.533333333333333,0,0.992156862745098,0.505882352941176,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0.23921568627451,0,0,0,0,0,0,0,0,0.592156862745098,0,0,0.670588235294118,0,0,0,0.835294117647059,0.674509803921569,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.125490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0.972549019607843,0,0,0,0.941176470588235,0,0,0.929411764705882,0.6,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.137254901960784,0,0,0,0.317647058823529,0,0,0.580392156862745,0,0,0.0274509803921569,0.996078431372549,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.364705882352941,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0.882352941176471,0.505882352941176,0,0,0.752941176470588,0,0,0.384313725490196,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.929411764705882,0,0,0,0.996078431372549,0,0,0,0.168627450980392,0,0,0,0,0,0.0549019607843137,0.792156862745098,0,0,0,0,0,0.67843137254902,0.796078431372549,0,0,0.0156862745098039,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.831372549019608,0,0,0,0,0,0.952941176470588,0,0,0,0.866666666666667,0,0,0.831372549019608,0,0,0,0.392156862745098,0,0,0,0.168627450980392,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.47843137254902,0,0,0,0.32156862745098,0,0,0,0.992156862745098,0,0,0,0,0,0.32156862745098,0.796078431372549,0,0,0,0,0,1,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.901960784313726,0,0,0,0.0588235294117647,0,0,0,0,0,0.992156862745098,0,0,0.356862745098039,0.988235294117647,0,0,0,0,0,0.988235294117647,0,0,0,0.988235294117647,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0.984313725490196,0,0,0,0,0,0,0.470588235294118,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0,0,0,0,0,0.988235294117647,0.956862745098039,0,0,1,0,0,0.988235294117647,0.529411764705882,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0470588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0.47843137254902,0,0,0,0.752941176470588,0.188235294117647,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0274509803921569,0,0,0,0,0,0,0,0,0,0,0.898039215686275,0,0,0.945098039215686,0,0,0.996078431372549,0.0431372549019608,0,0,0.533333333333333,0,0,0.376470588235294,0.580392156862745,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0.862745098039216,0.349019607843137,0,0,0.996078431372549,0,0,0.431372549019608,0.996078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0.952941176470588,0.972549019607843,0,0,0.796078431372549,0,0,0.196078431372549,0.596078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929411764705882,0,0,0,0,0,0.513725490196078,0.129411764705882,0,0,0,0,0,0.247058823529412,0.894117647058824,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0.992156862745098,0.137254901960784,0,0,0.674509803921569,0,0,0.803921568627451,0.949019607843137,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.419607843137255,0,0,0,0,0,0,0,0,0,0,0.525490196078431,0,0,0,0,0,0.701960784313725,0.129411764705882,0,0,0.6,0,0,0,0.580392156862745,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.325490196078431,0,0,0,0,0,0,0,0,0,0,0.219607843137255,0,0,0.552941176470588,0,0,0,0.0196078431372549,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0.870588235294118,0,0.996078431372549,0,0,0.996078431372549,0.996078431372549,0.996078431372549,0,0,0,0,0.996078431372549,0.701960784313725,0.611764705882353,0,0.345098039215686,0.611764705882353,0,0,0.619607843137255,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0.125490196078431,0,0,0,0.996078431372549,0,0.996078431372549,0,0,0.996078431372549,0.368627450980392,0.996078431372549,0,0.96078431372549,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.92156862745098,0,0,0,0.996078431372549,0,0,0,0.231372549019608,0,0,0.811764705882353,0,0,0.996078431372549,0.843137254901961,0,0,0.109803921568627,0,0,0,0.929411764705882,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.250980392156863,0,0,0,0.0627450980392157,0,0,0,0.803921568627451,0,0,0.43921568627451,0,0,0.635294117647059,0.992156862745098,0,0,0,0,0,0.756862745098039,0.733333333333333,0,0,0.00784313725490196,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.796078431372549,0,0,0,0,0,0,0,0.219607843137255,0,0,0,0.00784313725490196,0,0.933333333333333,0,0,0,0.113725490196078,0,0,0.282352941176471,0.992156862745098,0,0,0.254901960784314,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.501960784313725,0,0.501960784313725,0.501960784313725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.466666666666667,0,0,0,0.992156862745098,0,0,0,0.917647058823529,0,0,0,0,0,0,0.992156862745098,0,0,0.92156862745098,0,0,0.992156862745098,0.992156862745098,0,0,0.329411764705882,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.286274509803922,0,0,0,0.411764705882353,0,0,0,0.227450980392157,0,0,0.462745098039216,0,0,0.6,0.376470588235294,0,0,0,0,0,0.992156862745098,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.866666666666667,0,0,0,0.992156862745098,0,0,0,0.388235294117647,0,0,0,0,0,0.0196078431372549,0.992156862745098,0,0,0,0,0,0.211764705882353,0.505882352941176,0,0,0.133333333333333,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0.156862745098039,0,0,0.192156862745098,0,0,0,0.87843137254902,0,0,0.231372549019608,0,0,0.00784313725490196,0,0,0,0.996078431372549,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.0274509803921569,0,0,0,0.976470588235294,0,0,0,0,0,0.996078431372549,0.262745098039216,0,0,0.525490196078431,0,0,0.717647058823529,0.843137254901961,0,0,0.576470588235294,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.874509803921569,0,0,0,0.996078431372549,0,0,0,0.0352941176470588,0,0,0,0,0,0.52156862745098,0.996078431372549,0,0,0,0,0,0.215686274509804,0.972549019607843,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.501960784313725,0,0,0,0,0,0,0,0,1,0,0.749019607843137,0,0.749019607843137,0,0,0,0,0.749019607843137,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0.691244239631336,0,0,0,0,0,0,0.494117647058824,0,0,0,0,0.223529411764706,0.952941176470588,0.992156862745098,0,0,0,0,0.992156862745098,0.992156862745098,0.0470588235294118,0,0.992156862745098,0.968627450980392,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.172549019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980392156862745,0,0,0,0,0,0,0.8,0,0,0.831372549019608,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0.992156862745098,0,0.992156862745098,0,0,0.992156862745098,0.694117647058824,0.992156862745098,0,0,0,0,0.788235294117647,0.992156862745098,0.992156862745098,0,0.788235294117647,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0,0,0,0,0,0.525490196078431,0,0,0,0.223529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0.0352941176470588,0.215686274509804,0,0,0.992156862745098,0,0,0.301960784313725,0.992156862745098,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.988235294117647,0,0,0,0,0,0,0.768627450980392,0,0,0.988235294117647,0.223529411764706,0,0,0,0,0.768627450980392,0.843137254901961,0,0,0.470588235294118,0.988235294117647,0,0,0.988235294117647,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.0823529411764706,0,0,0.921259842519685,0.635294117647059,0,0,0,0,0,0,0.12156862745098,0,0,0,0.988235294117647,0,0,0.4,0,0,0,0.992156862745098,0,0,0.0784313725490196,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.992156862745098,0,0,0,0.819607843137255,0,0,0,0.741176470588235,0,0,0.56078431372549,0,0,0,0.0862745098039216,0,0,0,0.823529411764706,0,0.423529411764706,0.176470588235294,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454901960784314,0,0.988235294117647,0,0.266666666666667,0,0.988235294117647,0,0,0,0,0.76078431372549,0,0.172549019607843,0.992156862745098,0,0,0,0,0,0,0,0,0,0
